           1         100
           1           1   1.00000000000000     
           2           2   1.00000000000000     
           3           3   1.00000000000000     
           4           4   1.00000000000000     
           5           5   1.00000000000000     
           6           6   1.00000000000000     
           7           7   1.00000000000000     
           8           8   1.00000000000000     
           9           9   1.00000000000000     
          10          10   1.00000000000000     
          11          11   1.00000000000000     
          12          12   1.00000000000000     
          13          13   1.00000000000000     
          14          14   1.00000000000000     
          15          15   1.00000000000000     
          16          16   1.00000000000000     
          17          17   1.00000000000000     
          18          18   1.00000000000000     
          19          19   1.00000000000000     
          20          20   1.00000000000000     
          21          21   1.00000000000000     
          22          22   1.00000000000000     
          23          23   1.00000000000000     
          24          24   1.00000000000000     
          25          25   1.00000000000000     
          26          26   1.00000000000000     
          27          27   1.00000000000000     
          28          28   1.00000000000000     
          29          29   1.00000000000000     
          30          30   1.00000000000000     
          31          31   1.00000000000000     
          32          32   1.00000000000000     
          33          33   1.00000000000000     
          34          34   1.00000000000000     
          35          35   1.00000000000000     
          36          36   1.00000000000000     
          37          37   1.00000000000000     
          38          38   1.00000000000000     
          39          39   1.00000000000000     
          40          40   1.00000000000000     
          41          41   1.00000000000000     
          42          42   1.00000000000000     
          43          43   1.00000000000000     
          44          44   1.00000000000000     
          45          45   1.00000000000000     
          46          46   1.00000000000000     
          47          47   1.00000000000000     
          48          48   1.00000000000000     
          49          49   1.00000000000000     
          50          50   1.00000000000000     
          51          51   1.00000000000000     
          52          52   1.00000000000000     
          53          53   1.00000000000000     
          54          54   1.00000000000000     
          55          55   1.00000000000000     
          56          56   1.00000000000000     
          57          57   1.00000000000000     
          58          58   1.00000000000000     
          59          59   1.00000000000000     
          60          60   1.00000000000000     
          61          61   1.00000000000000     
          62          62   1.00000000000000     
          63          63   1.00000000000000     
          64          64   1.00000000000000     
          65          65   1.00000000000000     
          66          66   1.00000000000000     
          67          67   1.00000000000000     
          68          68   1.00000000000000     
          69          69   1.00000000000000     
          70          70   1.00000000000000     
          71          71   1.00000000000000     
          72          72   1.00000000000000     
          73          73   1.00000000000000     
          74          74   1.00000000000000     
          75          75   1.00000000000000     
          76          76   1.00000000000000     
          77          77   1.00000000000000     
          78          78   1.00000000000000     
          79          79   1.00000000000000     
          80          80   1.00000000000000     
          81          81   1.00000000000000     
          82          82   1.00000000000000     
          83          83   1.00000000000000     
          84          84   1.00000000000000     
          85          85   1.00000000000000     
          86          86   1.00000000000000     
          87          87   1.00000000000000     
          88          88   1.00000000000000     
          89          89   1.00000000000000     
          90          90   1.00000000000000     
          91          91   1.00000000000000     
          92          92   1.00000000000000     
          93          93   1.00000000000000     
          94          94   1.00000000000000     
          95          95   1.00000000000000     
          96          96   1.00000000000000     
          97          97   1.00000000000000     
          98          98   1.00000000000000     
          99          99   1.00000000000000     
         100         100   1.00000000000000     
